,Date,RainToday
20529,2017-03-29,No
20530,2017-03-30,No
20531,2017-03-31,Yes
20532,2017-04-01,Yes
20533,2017-04-02,No
20534,2017-04-03,Yes
20535,2017-04-04,Yes
20536,2017-04-05,Yes
20537,2017-04-06,No
20538,2017-04-07,No
20539,2017-04-08,No
20540,2017-04-09,No
20541,2017-04-10,Yes
20542,2017-04-11,No
20543,2017-04-12,Yes
20544,2017-04-13,Yes
20545,2017-04-14,No
20546,2017-04-15,No
20547,2017-04-16,No
20548,2017-04-17,No
20549,2017-04-18,No
20550,2017-04-19,No
20551,2017-04-20,Yes
20552,2017-04-21,No
20553,2017-04-22,No
20554,2017-04-23,No
20555,2017-04-24,No
20556,2017-04-25,No
20557,2017-04-26,Yes
20558,2017-04-27,Yes
20559,2017-04-28,Yes
20560,2017-04-29,No
20561,2017-04-30,No
20562,2017-05-01,No
20563,2017-05-02,No
20564,2017-05-03,Yes
20565,2017-05-04,Yes
20566,2017-05-05,No
20567,2017-05-06,No
20568,2017-05-07,No
20569,2017-05-08,No
20570,2017-05-09,No
20571,2017-05-10,No
20572,2017-05-11,No
20573,2017-05-12,Yes
20574,2017-05-13,No
20575,2017-05-14,No
20576,2017-05-15,Yes
20577,2017-05-16,Yes
20578,2017-05-17,No
20579,2017-05-18,No
20580,2017-05-19,Yes
20581,2017-05-20,Yes
20582,2017-05-21,No
20583,2017-05-22,No
20584,2017-05-23,No
20585,2017-05-24,Yes
20586,2017-05-25,No
20587,2017-05-26,No
20588,2017-05-27,No
20589,2017-05-28,No
20590,2017-05-29,No
20591,2017-05-30,No
20592,2017-05-31,No
20593,2017-06-01,No
20594,2017-06-02,No
20595,2017-06-03,Yes
20596,2017-06-04,Yes
20597,2017-06-05,No
20598,2017-06-06,No
20599,2017-06-07,Yes
20600,2017-06-08,Yes
20601,2017-06-09,Yes
20602,2017-06-10,Yes
20603,2017-06-11,Yes
20604,2017-06-12,No
20605,2017-06-13,No
20606,2017-06-14,Yes
20607,2017-06-15,Yes
20608,2017-06-16,No
20609,2017-06-17,No
20610,2017-06-18,No
20611,2017-06-19,Yes
20612,2017-06-20,Yes
20613,2017-06-21,Yes
20614,2017-06-22,No
20615,2017-06-23,No
20616,2017-06-24,No
20617,2017-06-25,No
23429,2017-01-02,
23430,2017-01-03,No
23431,2017-01-04,Yes
23432,2017-01-05,Yes
23433,2017-01-08,
23434,2017-01-09,Yes
23435,2017-01-10,No
23436,2017-01-11,No
23437,2017-01-12,No
23438,2017-01-13,No
23439,2017-01-14,No
23440,2017-01-15,No
23441,2017-01-16,No
23442,2017-01-17,Yes
23443,2017-01-18,No
23444,2017-01-19,No
23445,2017-01-22,
23446,2017-01-23,Yes
23447,2017-01-24,No
23448,2017-01-25,No
23449,2017-01-26,No
23450,2017-01-29,
23451,2017-01-30,Yes
23452,2017-01-31,No
23453,2017-02-01,No
23454,2017-02-02,No
23455,2017-02-05,
23456,2017-02-06,No
23457,2017-02-07,No
23458,2017-02-08,No
23459,2017-02-09,No
23460,2017-02-10,No
23461,2017-02-11,No
23462,2017-02-12,No
23463,2017-02-13,No
23464,2017-02-14,Yes
23465,2017-02-15,No
23466,2017-02-16,Yes
23467,2017-02-19,
23468,2017-02-20,Yes
23469,2017-02-21,No
23470,2017-02-22,No
23471,2017-02-23,No
23472,2017-02-26,
23473,2017-02-27,Yes
23474,2017-02-28,No
23475,2017-03-01,No
23476,2017-03-02,No
23477,2017-03-06,
23478,2017-03-07,Yes
23479,2017-03-08,Yes
23480,2017-03-09,Yes
23481,2017-03-12,
23482,2017-03-13,Yes
23483,2017-03-14,Yes
23484,2017-03-15,No
23485,2017-03-16,No
23486,2017-03-19,
23487,2017-03-20,No
23488,2017-03-21,No
23489,2017-03-22,No
23490,2017-03-23,No
23491,2017-03-26,
23492,2017-03-27,Yes
23493,2017-03-28,No
23494,2017-03-29,No
23495,2017-03-30,No
23496,2017-03-31,No
23497,2017-04-01,No
23498,2017-04-02,No
23499,2017-04-03,No
23500,2017-04-04,No
23501,2017-04-05,Yes
23502,2017-04-06,No
23503,2017-04-07,No
23504,2017-04-08,No
23505,2017-04-09,No
23506,2017-04-10,No
23507,2017-04-11,No
23508,2017-04-12,Yes
23509,2017-04-13,Yes
23510,2017-04-14,No
23511,2017-04-15,Yes
23512,2017-04-16,No
23513,2017-04-17,No
23514,2017-04-18,No
23515,2017-04-19,No
23516,2017-04-20,No
23517,2017-04-21,No
23518,2017-04-22,Yes
23519,2017-04-23,Yes
23520,2017-04-24,No
23521,2017-04-25,No
23522,2017-04-26,No
23523,2017-04-27,No
23524,2017-04-28,No
23525,2017-04-29,Yes
23526,2017-04-30,Yes
23527,2017-05-01,No
23528,2017-05-02,No
23529,2017-05-03,No
23530,2017-05-04,Yes
23531,2017-05-05,No
23532,2017-05-06,No
23533,2017-05-07,No
23534,2017-05-08,No
23535,2017-05-09,No
23536,2017-05-10,Yes
23537,2017-05-11,Yes
23538,2017-05-12,Yes
23539,2017-05-13,No
23540,2017-05-14,No
23541,2017-05-15,No
23542,2017-05-16,Yes
23543,2017-05-18,
23544,2017-05-19,No
23545,2017-05-20,No
23546,2017-05-21,No
23547,2017-05-22,No
23548,2017-05-23,No
23549,2017-05-24,Yes
23550,2017-05-25,Yes
23551,2017-05-26,Yes
23552,2017-05-27,No
23553,2017-05-28,No
23554,2017-05-29,No
23555,2017-05-30,No
23556,2017-05-31,Yes
23557,2017-06-01,No
23558,2017-06-02,Yes
23559,2017-06-03,No
23560,2017-06-04,No
23561,2017-06-05,Yes
23562,2017-06-06,No
23563,2017-06-07,No
23564,2017-06-08,No
23565,2017-06-09,Yes
23566,2017-06-10,Yes
23567,2017-06-11,No
23568,2017-06-12,No
23569,2017-06-13,No
23570,2017-06-14,No
23571,2017-06-15,Yes
23572,2017-06-16,No
23573,2017-06-17,Yes
23574,2017-06-18,Yes
23575,2017-06-19,Yes
23576,2017-06-20,Yes
23577,2017-06-21,Yes
23578,2017-06-22,Yes
23579,2017-06-23,Yes
23580,2017-06-24,No
23581,2017-06-25,Yes
26375,2017-01-01,No
26376,2017-01-02,Yes
26377,2017-01-03,No
26378,2017-01-04,Yes
26379,2017-01-05,No
26380,2017-01-06,Yes
26381,2017-01-07,Yes
26382,2017-01-08,No
26383,2017-01-09,No
26384,2017-01-10,Yes
26385,2017-01-11,No
26386,2017-01-12,No
26387,2017-01-13,No
26388,2017-01-14,No
26389,2017-01-15,No
26390,2017-01-16,No
26391,2017-01-17,No
26392,2017-01-18,No
26393,2017-01-19,No
26394,2017-01-20,Yes
26395,2017-01-21,Yes
26396,2017-01-22,No
26397,2017-01-23,No
26398,2017-01-24,No
26399,2017-01-25,No
26400,2017-01-26,No
26401,2017-01-27,No
26402,2017-01-28,No
26403,2017-01-29,No
26404,2017-01-30,No
26405,2017-01-31,No
26406,2017-02-01,No
26407,2017-02-02,Yes
26408,2017-02-03,No
26409,2017-02-04,No
26410,2017-02-05,No
26411,2017-02-06,No
26412,2017-02-07,No
26413,2017-02-08,Yes
26414,2017-02-10,
26415,2017-02-11,No
26416,2017-02-12,No
26417,2017-02-13,No
26418,2017-02-14,No
26419,2017-02-15,No
26420,2017-02-16,No
26421,2017-02-17,No
26422,2017-02-18,Yes
26423,2017-02-19,Yes
26424,2017-02-20,No
26425,2017-02-21,No
26426,2017-02-22,No
26427,2017-02-23,No
26428,2017-02-24,No
26429,2017-02-25,Yes
26430,2017-02-26,Yes
26431,2017-02-27,No
26432,2017-02-28,No
26433,2017-03-03,
26434,2017-03-04,Yes
26435,2017-03-05,Yes
26436,2017-03-06,No
26437,2017-03-07,No
26438,2017-03-08,Yes
26439,2017-03-09,No
26440,2017-03-10,No
26441,2017-03-11,No
26442,2017-03-12,No
26443,2017-03-13,No
26444,2017-03-14,Yes
26445,2017-03-16,
26446,2017-03-17,Yes
26447,2017-03-18,Yes
26448,2017-03-19,Yes
26449,2017-03-20,No
26450,2017-03-21,No
26451,2017-03-22,Yes
26452,2017-03-23,Yes
26453,2017-03-24,Yes
26454,2017-03-25,No
26455,2017-03-26,No
26456,2017-03-27,No
26457,2017-03-28,No
26458,2017-03-29,No
26459,2017-03-30,No
26460,2017-03-31,Yes
26461,2017-04-01,No
26462,2017-04-02,No
26463,2017-04-03,Yes
26464,2017-04-04,Yes
26465,2017-04-05,Yes
26466,2017-04-06,No
26467,2017-04-07,No
26468,2017-04-08,No
26469,2017-04-09,No
26470,2017-04-10,Yes
26471,2017-04-11,No
26472,2017-04-12,No
26473,2017-04-13,No
26474,2017-04-14,No
26475,2017-04-15,No
26476,2017-04-16,No
26477,2017-04-17,No
26478,2017-04-18,No
26479,2017-04-19,No
26480,2017-04-20,No
26481,2017-04-21,No
26482,2017-04-22,No
26483,2017-04-23,No
26484,2017-04-24,No
26485,2017-04-25,No
26486,2017-04-26,No
26487,2017-04-27,No
26488,2017-04-28,No
26489,2017-04-29,No
26490,2017-04-30,No
26491,2017-05-01,No
26492,2017-05-02,No
26493,2017-05-03,No
26494,2017-05-04,No
26495,2017-05-05,No
26496,2017-05-06,No
26497,2017-05-07,No
26498,2017-05-08,No
26499,2017-05-09,No
26500,2017-05-10,No
26501,2017-05-11,No
26502,2017-05-12,No
26503,2017-05-13,No
26504,2017-05-14,No
26505,2017-05-15,No
26506,2017-05-16,No
26507,2017-05-17,No
26508,2017-05-18,No
26509,2017-05-19,No
26510,2017-05-20,Yes
26511,2017-05-21,No
26512,2017-05-22,No
26513,2017-05-23,No
26514,2017-05-24,No
26515,2017-05-25,No
26516,2017-05-26,No
26517,2017-05-27,No
26518,2017-05-28,No
26519,2017-05-29,No
26520,2017-05-30,No
26521,2017-06-01,
26522,2017-06-02,No
26523,2017-06-03,No
26524,2017-06-04,No
26525,2017-06-05,No
26526,2017-06-06,No
26527,2017-06-07,No
26528,2017-06-08,No
26529,2017-06-09,No
26530,2017-06-10,Yes
26531,2017-06-11,Yes
26532,2017-06-12,No
26533,2017-06-13,No
26534,2017-06-14,No
26535,2017-06-15,No
26536,2017-06-16,No
26537,2017-06-17,No
26538,2017-06-18,No
26539,2017-06-19,No
26540,2017-06-20,No
26541,2017-06-21,No
26542,2017-06-22,No
26543,2017-06-23,No
26544,2017-06-24,No
26545,2017-06-25,No
29322,2017-01-01,No
29323,2017-01-02,No
29324,2017-01-03,No
29325,2017-01-04,No
29326,2017-01-05,No
29327,2017-01-06,Yes
29328,2017-01-07,Yes
29329,2017-01-08,No
29330,2017-01-09,No
29331,2017-01-10,No
29332,2017-01-11,Yes
29333,2017-01-12,No
29334,2017-01-13,No
29335,2017-01-14,No
29336,2017-01-15,No
29337,2017-01-16,No
29338,2017-01-17,No
29339,2017-01-18,No
29340,2017-01-19,No
29341,2017-01-20,Yes
29342,2017-01-21,Yes
29343,2017-01-22,No
29344,2017-01-23,No
29345,2017-01-24,No
29346,2017-01-25,Yes
29347,2017-01-26,Yes
29348,2017-01-27,No
29349,2017-01-28,No
29350,2017-01-29,No
29351,2017-01-30,No
29352,2017-01-31,No
29353,2017-02-01,No
29354,2017-02-02,Yes
29355,2017-02-03,No
29356,2017-02-04,No
29357,2017-02-05,No
29358,2017-02-06,No
29359,2017-02-07,No
29360,2017-02-08,Yes
29361,2017-02-09,Yes
29362,2017-02-10,No
29363,2017-02-11,No
29364,2017-02-12,No
29365,2017-02-13,No
29366,2017-02-14,No
29367,2017-02-15,No
29368,2017-02-16,No
29369,2017-02-17,No
29370,2017-02-18,Yes
29371,2017-02-19,Yes
29372,2017-02-20,No
29373,2017-02-21,No
29374,2017-02-22,No
29375,2017-02-23,No
29376,2017-02-24,No
29377,2017-02-25,Yes
29378,2017-02-26,Yes
29379,2017-02-27,Yes
29380,2017-02-28,No
29381,2017-03-01,Yes
29382,2017-03-02,Yes
29383,2017-03-03,Yes
29384,2017-03-04,Yes
29385,2017-03-05,Yes
29386,2017-03-06,No
29387,2017-03-07,No
29388,2017-03-09,
29389,2017-03-10,No
29390,2017-03-11,No
29391,2017-03-12,No
29392,2017-03-13,No
29393,2017-03-14,Yes
29394,2017-03-15,Yes
29395,2017-03-16,Yes
29396,2017-03-17,Yes
29397,2017-03-18,Yes
29398,2017-03-19,Yes
29399,2017-03-20,No
29400,2017-03-21,No
29401,2017-03-22,Yes
29402,2017-03-23,Yes
29403,2017-03-24,Yes
29404,2017-03-25,No
29405,2017-03-26,No
29406,2017-03-27,No
29407,2017-03-28,No
29408,2017-03-29,No
29409,2017-03-30,No
29410,2017-03-31,Yes
29411,2017-04-01,No
29412,2017-04-02,No
29413,2017-04-03,Yes
29414,2017-04-04,Yes
29415,2017-04-05,Yes
29416,2017-04-06,No
29417,2017-04-07,No
29418,2017-04-08,No
29419,2017-04-09,No
29420,2017-04-10,Yes
29421,2017-04-11,No
29422,2017-04-12,No
29423,2017-04-13,No
29424,2017-04-14,No
29425,2017-04-15,No
29426,2017-04-16,No
29427,2017-04-17,No
29428,2017-04-18,No
29429,2017-04-19,No
29430,2017-04-20,No
29431,2017-04-21,No
29432,2017-04-22,No
29433,2017-04-23,No
29434,2017-04-24,No
29435,2017-04-25,No
29436,2017-04-26,No
29437,2017-04-27,Yes
29438,2017-04-28,No
29439,2017-04-29,No
29440,2017-04-30,No
29441,2017-05-01,No
29442,2017-05-02,No
29443,2017-05-03,No
29444,2017-05-04,No
29445,2017-05-05,No
29446,2017-05-06,No
29447,2017-05-07,No
29448,2017-05-08,No
29449,2017-05-09,No
29450,2017-05-10,No
29451,2017-05-11,No
29452,2017-05-12,No
29453,2017-05-13,No
29454,2017-05-14,No
29455,2017-05-15,Yes
29456,2017-05-16,No
29457,2017-05-17,No
29458,2017-05-18,No
29459,2017-05-19,No
29460,2017-05-20,Yes
29461,2017-05-21,No
29462,2017-05-22,No
29463,2017-05-23,No
29464,2017-05-24,No
29465,2017-05-25,No
29466,2017-05-26,No
29467,2017-05-27,No
29468,2017-05-28,No
29469,2017-05-29,No
29470,2017-05-30,No
29471,2017-05-31,No
29472,2017-06-01,No
29473,2017-06-02,No
29474,2017-06-03,No
29475,2017-06-04,No
29476,2017-06-05,No
29477,2017-06-06,No
29478,2017-06-07,Yes
29479,2017-06-08,Yes
29480,2017-06-09,No
29481,2017-06-10,Yes
29482,2017-06-11,Yes
29483,2017-06-12,No
29484,2017-06-13,No
29485,2017-06-14,No
29486,2017-06-15,No
29487,2017-06-16,No
29488,2017-06-17,No
29489,2017-06-18,No
29490,2017-06-19,No
29491,2017-06-20,No
29492,2017-06-21,No
29493,2017-06-22,No
29494,2017-06-23,No
29495,2017-06-24,No
29496,2017-06-25,No
32658,2017-01-01,No
32659,2017-01-02,No
32660,2017-01-03,Yes
32661,2017-01-04,Yes
32662,2017-01-05,Yes
32663,2017-01-06,Yes
32664,2017-01-07,Yes
32665,2017-01-08,No
32666,2017-01-09,No
32667,2017-01-10,No
32668,2017-01-11,No
32669,2017-01-12,No
32670,2017-01-13,No
32671,2017-01-14,No
32672,2017-01-15,No
32673,2017-01-16,No
32674,2017-01-17,No
32675,2017-01-18,No
32676,2017-01-19,No
32677,2017-01-20,No
32678,2017-01-21,Yes
32679,2017-01-22,No
32680,2017-01-23,No
32681,2017-01-24,No
32682,2017-01-25,Yes
32683,2017-01-26,No
32684,2017-01-27,No
32685,2017-01-28,No
32686,2017-01-29,No
32687,2017-01-30,No
32688,2017-01-31,No
32689,2017-02-01,Yes
32690,2017-02-02,Yes
32691,2017-02-03,No
32692,2017-02-04,No
32693,2017-02-05,No
32694,2017-02-06,No
32695,2017-02-07,Yes
32696,2017-02-08,Yes
32697,2017-02-09,Yes
32698,2017-02-10,No
32699,2017-02-11,No
32700,2017-02-12,No
32701,2017-02-13,No
32702,2017-02-14,No
32703,2017-02-15,Yes
32704,2017-02-16,No
32705,2017-02-17,No
32706,2017-02-18,Yes
32707,2017-02-19,Yes
32708,2017-02-20,No
32709,2017-02-21,No
32710,2017-02-22,No
32711,2017-02-23,No
32712,2017-02-24,No
32713,2017-02-25,Yes
32714,2017-02-26,Yes
32715,2017-02-27,Yes
32716,2017-02-28,Yes
32717,2017-03-01,Yes
32718,2017-03-02,Yes
32719,2017-03-03,Yes
32720,2017-03-04,Yes
32721,2017-03-05,Yes
32722,2017-03-06,Yes
32723,2017-03-07,No
32724,2017-03-08,Yes
32725,2017-03-09,No
32726,2017-03-10,No
32727,2017-03-11,No
32728,2017-03-12,No
32729,2017-03-13,No
32730,2017-03-14,No
32731,2017-03-15,Yes
32732,2017-03-16,Yes
32733,2017-03-17,Yes
32734,2017-03-18,Yes
32735,2017-03-19,Yes
32736,2017-03-20,No
32737,2017-03-21,No
32738,2017-03-22,Yes
32739,2017-03-23,Yes
32740,2017-03-24,Yes
32741,2017-03-25,Yes
32742,2017-03-26,No
32743,2017-03-27,No
32744,2017-03-28,No
32745,2017-03-29,No
32746,2017-03-30,Yes
32747,2017-03-31,Yes
32748,2017-04-01,No
32749,2017-04-02,No
32750,2017-04-03,Yes
32751,2017-04-04,Yes
32752,2017-04-05,No
32753,2017-04-06,No
32754,2017-04-07,No
32755,2017-04-08,No
32756,2017-04-09,No
32757,2017-04-10,Yes
32758,2017-04-11,No
32759,2017-04-12,Yes
32760,2017-04-13,Yes
32761,2017-04-14,No
32762,2017-04-15,No
32763,2017-04-16,No
32764,2017-04-17,No
32765,2017-04-18,No
32766,2017-04-19,No
32767,2017-04-20,No
32768,2017-04-21,No
32769,2017-04-22,No
32770,2017-04-23,No
32771,2017-04-24,No
32772,2017-04-25,No
32773,2017-04-26,Yes
32774,2017-04-27,No
32775,2017-04-28,No
32776,2017-04-29,No
32777,2017-04-30,No
32778,2017-05-01,No
32779,2017-05-02,No
32780,2017-05-03,Yes
32781,2017-05-04,Yes
32782,2017-05-05,No
32783,2017-05-06,No
32784,2017-05-07,No
32785,2017-05-08,No
32786,2017-05-09,No
32787,2017-05-10,No
32788,2017-05-11,No
32789,2017-05-12,No
32790,2017-05-13,Yes
32791,2017-05-14,No
32792,2017-05-15,Yes
32793,2017-05-16,No
32794,2017-05-17,No
32795,2017-05-18,No
32796,2017-05-19,No
32797,2017-05-20,Yes
32798,2017-05-21,No
32799,2017-05-22,No
32800,2017-05-23,No
32801,2017-05-24,No
32802,2017-05-25,No
32803,2017-05-26,No
32804,2017-05-27,No
32805,2017-05-28,No
32806,2017-05-29,No
32807,2017-05-30,No
32808,2017-05-31,No
32809,2017-06-01,No
32810,2017-06-02,No
32811,2017-06-03,No
32812,2017-06-04,Yes
32813,2017-06-05,No
32814,2017-06-06,No
32815,2017-06-07,Yes
32816,2017-06-08,Yes
32817,2017-06-09,Yes
32818,2017-06-10,Yes
32819,2017-06-11,Yes
32820,2017-06-12,Yes
32821,2017-06-13,No
32822,2017-06-14,Yes
32823,2017-06-15,No
32824,2017-06-16,No
32825,2017-06-17,No
32826,2017-06-18,Yes
32827,2017-06-19,No
32828,2017-06-20,Yes
32829,2017-06-21,No
32830,2017-06-22,No
32831,2017-06-23,No
32832,2017-06-24,No
32833,2017-06-25,No
35666,2017-01-01,No
35667,2017-01-02,No
35668,2017-01-03,Yes
35669,2017-01-04,Yes
35670,2017-01-05,Yes
35671,2017-01-06,Yes
35672,2017-01-07,Yes
35673,2017-01-08,No
35674,2017-01-09,No
35675,2017-01-10,Yes
35676,2017-01-11,No
35677,2017-01-12,No
35678,2017-01-13,No
35679,2017-01-14,No
35680,2017-01-15,No
35681,2017-01-16,No
35682,2017-01-17,No
35683,2017-01-18,No
35684,2017-01-19,No
35685,2017-01-20,No
35686,2017-01-21,Yes
35687,2017-01-22,No
35688,2017-01-23,No
35689,2017-01-24,No
35690,2017-01-25,Yes
35691,2017-01-26,No
35692,2017-01-27,No
35693,2017-01-28,No
35694,2017-01-29,No
35695,2017-01-30,No
35696,2017-01-31,No
35697,2017-02-01,Yes
35698,2017-02-02,No
35699,2017-02-03,No
35700,2017-02-04,No
35701,2017-02-05,No
35702,2017-02-06,No
35703,2017-02-07,No
35704,2017-02-08,Yes
35705,2017-02-09,Yes
35706,2017-02-10,No
35707,2017-02-11,No
35708,2017-02-12,No
35709,2017-02-13,Yes
35710,2017-02-14,No
35711,2017-02-15,Yes
35712,2017-02-16,No
35713,2017-02-17,No
35714,2017-02-18,Yes
35715,2017-02-19,No
35716,2017-02-20,Yes
35717,2017-02-21,No
35718,2017-02-22,No
35719,2017-02-23,No
35720,2017-02-24,No
35721,2017-02-25,Yes
35722,2017-02-26,Yes
35723,2017-02-27,Yes
35724,2017-02-28,No
35725,2017-03-01,Yes
35726,2017-03-02,Yes
35727,2017-03-03,Yes
35728,2017-03-04,Yes
35729,2017-03-05,Yes
35730,2017-03-06,Yes
35731,2017-03-07,Yes
35732,2017-03-08,Yes
35733,2017-03-09,No
35734,2017-03-10,No
35735,2017-03-11,No
35736,2017-03-12,No
35737,2017-03-13,No
35738,2017-03-15,
35739,2017-03-16,Yes
35740,2017-03-17,Yes
35741,2017-03-19,
35742,2017-03-20,Yes
35743,2017-03-21,No
35744,2017-03-23,
35745,2017-03-24,Yes
35746,2017-03-25,Yes
35747,2017-03-26,No
35748,2017-03-27,No
35749,2017-03-28,No
35750,2017-03-29,No
35751,2017-03-30,No
35752,2017-03-31,Yes
35753,2017-04-01,No
35754,2017-04-02,No
35755,2017-04-03,Yes
35756,2017-04-04,Yes
35757,2017-04-05,Yes
35758,2017-04-06,No
35759,2017-04-07,No
35760,2017-04-08,No
35761,2017-04-09,No
35762,2017-04-10,Yes
35763,2017-04-11,No
35764,2017-04-12,Yes
35765,2017-04-13,Yes
35766,2017-04-14,No
35767,2017-04-15,No
35768,2017-04-16,No
35769,2017-04-17,No
35770,2017-04-18,No
35771,2017-04-19,No
35772,2017-04-20,Yes
35773,2017-04-21,No
35774,2017-04-22,No
35775,2017-04-23,No
35776,2017-04-24,No
35777,2017-04-25,No
35778,2017-04-26,No
35779,2017-04-27,No
35780,2017-04-28,No
35781,2017-04-29,No
35782,2017-04-30,No
35783,2017-05-01,No
35784,2017-05-02,No
35785,2017-05-03,No
35786,2017-05-04,Yes
35787,2017-05-05,No
35788,2017-05-06,No
35789,2017-05-07,No
35790,2017-05-08,No
35791,2017-05-09,No
35792,2017-05-10,No
35793,2017-05-11,No
35794,2017-05-12,No
35795,2017-05-13,Yes
35796,2017-05-14,No
35797,2017-05-15,No
35798,2017-05-16,No
35799,2017-05-17,No
35800,2017-05-18,No
35801,2017-05-19,No
35802,2017-05-20,Yes
35803,2017-05-21,No
35804,2017-05-22,No
35805,2017-05-23,No
35806,2017-05-24,No
35807,2017-05-25,No
35808,2017-05-26,No
35809,2017-05-27,No
35810,2017-05-28,No
35811,2017-05-29,No
35812,2017-05-30,No
35813,2017-05-31,No
35814,2017-06-01,No
35815,2017-06-02,No
35816,2017-06-03,No
35817,2017-06-04,Yes
35818,2017-06-05,No
35819,2017-06-06,No
35820,2017-06-07,Yes
35821,2017-06-08,Yes
35822,2017-06-09,Yes
35823,2017-06-10,Yes
35824,2017-06-11,Yes
35825,2017-06-12,No
35826,2017-06-13,No
35827,2017-06-14,No
35828,2017-06-15,No
35829,2017-06-16,No
35830,2017-06-17,No
35831,2017-06-18,No
35832,2017-06-19,No
35833,2017-06-20,Yes
35834,2017-06-21,No
35835,2017-06-22,No
35836,2017-06-23,No
35837,2017-06-24,No
35838,2017-06-25,No
38661,2017-01-01,
38662,2017-01-02,Yes
38663,2017-01-03,No
38664,2017-01-04,No
38665,2017-01-05,No
38666,2017-01-06,No
38667,2017-01-07,No
38668,2017-01-08,No
38669,2017-01-09,No
38670,2017-01-10,No
38671,2017-01-11,No
38672,2017-01-12,No
38673,2017-01-15,
38674,2017-01-16,Yes
38675,2017-01-17,No
38676,2017-01-19,
38677,2017-01-22,
38678,2017-01-23,Yes
38679,2017-01-24,No
38680,2017-01-25,No
38681,2017-01-26,No
38682,2017-01-27,No
38683,2017-01-28,No
38684,2017-01-29,No
38685,2017-01-30,No
38686,2017-01-31,No
38687,2017-02-01,No
38688,2017-02-04,
38689,2017-02-05,No
38690,2017-02-06,Yes
38691,2017-02-07,No
38692,2017-02-08,No
38693,2017-02-09,No
38694,2017-02-12,
38695,2017-02-13,Yes
38696,2017-02-14,No
38697,2017-02-15,No
38698,2017-02-16,No
38699,2017-02-19,
38700,2017-02-20,No
38701,2017-02-21,No
38702,2017-02-22,No
38703,2017-02-23,No
38704,2017-02-24,No
38705,2017-02-25,No
38706,2017-02-26,No
38707,2017-02-27,No
38708,2017-02-28,No
38709,2017-03-01,No
38710,2017-03-02,No
38711,2017-03-03,No
38712,2017-03-05,
38713,2017-03-06,Yes
38714,2017-03-07,No
38715,2017-03-08,No
38716,2017-03-09,No
38717,2017-03-12,
38718,2017-03-13,Yes
38719,2017-03-14,No
38720,2017-03-15,No
38721,2017-03-16,No
38722,2017-03-17,No
38723,2017-03-18,No
38724,2017-03-19,No
38725,2017-03-20,No
38726,2017-03-21,Yes
38727,2017-03-22,No
38728,2017-03-23,Yes
38729,2017-03-24,No
38730,2017-03-25,No
38731,2017-03-26,No
38732,2017-03-27,No
38733,2017-03-28,Yes
38734,2017-03-29,No
38735,2017-03-30,No
38736,2017-03-31,No
38737,2017-04-01,No
38738,2017-04-02,No
38739,2017-04-03,No
38740,2017-04-04,No
38741,2017-04-05,No
38742,2017-04-06,No
38743,2017-04-08,
38744,2017-04-09,Yes
38745,2017-04-10,Yes
