,Date,Rainfall
17651,2017-05-18,9.0
17652,2017-05-19,0.0
17653,2017-05-20,9.6
17654,2017-05-21,0.0
17655,2017-05-22,0.0
17656,2017-05-23,0.0
17657,2017-05-24,0.8
17658,2017-05-25,0.2
17659,2017-05-26,0.0
17660,2017-05-27,0.0
17661,2017-05-28,0.0
17662,2017-05-29,0.0
17663,2017-05-30,0.0
17664,2017-05-31,0.0
17665,2017-06-01,1.6
17666,2017-06-02,0.0
17667,2017-06-03,2.6
17668,2017-06-04,3.8
17669,2017-06-05,0.2
17670,2017-06-06,0.0
17671,2017-06-07,11.8
17672,2017-06-08,52.4
17673,2017-06-09,22.8
17674,2017-06-10,24.2
17675,2017-06-11,8.6
17676,2017-06-12,2.6
17677,2017-06-13,0.0
17678,2017-06-14,1.8
17679,2017-06-15,0.8
17680,2017-06-16,0.0
17681,2017-06-17,0.0
17682,2017-06-18,1.6
17683,2017-06-19,20.0
17684,2017-06-20,0.6
17685,2017-06-21,0.0
17686,2017-06-22,0.2
17687,2017-06-23,0.0
17688,2017-06-24,0.0
20442,2017-01-01,0.0
20443,2017-01-02,1.2
20444,2017-01-03,0.0
20445,2017-01-04,0.0
20446,2017-01-05,2.4
20447,2017-01-06,0.2
20448,2017-01-07,0.0
20449,2017-01-08,0.0
20450,2017-01-09,0.0
20451,2017-01-10,0.0
20452,2017-01-11,0.0
20453,2017-01-12,0.0
20454,2017-01-13,0.0
20455,2017-01-14,0.0
20456,2017-01-15,0.0
20457,2017-01-16,0.0
20458,2017-01-17,0.0
20459,2017-01-18,0.0
20460,2017-01-19,0.0
20461,2017-01-20,0.0
20462,2017-01-21,7.6
20463,2017-01-22,0.2
20464,2017-01-23,0.2
20465,2017-01-24,0.0
20466,2017-01-25,26.0
20467,2017-01-26,1.4
20468,2017-01-27,8.8
20469,2017-01-28,1.4
20470,2017-01-29,0.2
20471,2017-01-30,0.2
20472,2017-01-31,0.0
20473,2017-02-01,11.2
20474,2017-02-02,5.6
20475,2017-02-03,0.2
20476,2017-02-04,0.0
20477,2017-02-05,1.2
20478,2017-02-06,0.0
20479,2017-02-07,0.0
20480,2017-02-08,11.6
20481,2017-02-09,4.8
20482,2017-02-10,0.2
20483,2017-02-11,0.0
20484,2017-02-12,0.0
20485,2017-02-13,1.0
20486,2017-02-14,0.0
20487,2017-02-15,26.4
20488,2017-02-16,0.2
20489,2017-02-17,0.0
20490,2017-02-18,6.2
20491,2017-02-19,2.0
20492,2017-02-20,0.0
20493,2017-02-21,0.0
20494,2017-02-22,0.0
20495,2017-02-23,0.0
20496,2017-02-24,0.0
20497,2017-02-25,0.0
20498,2017-02-26,17.0
20499,2017-02-27,7.2
20500,2017-02-28,29.0
20501,2017-03-01,31.2
20502,2017-03-02,4.8
20503,2017-03-03,28.0
20504,2017-03-04,27.8
20505,2017-03-05,3.6
20506,2017-03-06,4.0
20507,2017-03-07,0.0
20508,2017-03-08,10.2
20509,2017-03-09,0.4
20510,2017-03-10,0.8
20511,2017-03-11,0.2
20512,2017-03-12,0.0
20513,2017-03-13,0.0
20514,2017-03-14,10.6
20515,2017-03-15,32.0
20516,2017-03-16,12.4
20517,2017-03-17,9.0
20518,2017-03-18,18.4
20519,2017-03-19,6.8
20520,2017-03-20,0.4
20521,2017-03-21,0.0
20522,2017-03-22,4.6
20523,2017-03-23,2.8
20524,2017-03-24,3.6
20525,2017-03-25,0.0
20526,2017-03-26,0.0
20527,2017-03-27,0.0
20528,2017-03-28,0.0
20529,2017-03-29,0.0
20530,2017-03-30,0.0
20531,2017-03-31,72.0
20532,2017-04-01,3.8
20533,2017-04-02,0.6
20534,2017-04-03,7.6
20535,2017-04-04,6.8
20536,2017-04-05,6.6
20537,2017-04-06,0.2
20538,2017-04-07,0.0
20539,2017-04-08,0.0
20540,2017-04-09,0.0
20541,2017-04-10,9.4
20542,2017-04-11,0.0
20543,2017-04-12,38.0
20544,2017-04-13,10.4
20545,2017-04-14,0.4
20546,2017-04-15,0.2
20547,2017-04-16,0.0
20548,2017-04-17,0.0
20549,2017-04-18,0.0
20550,2017-04-19,0.2
20551,2017-04-20,1.2
20552,2017-04-21,0.2
20553,2017-04-22,0.0
20554,2017-04-23,0.0
20555,2017-04-24,0.2
20556,2017-04-25,0.0
20557,2017-04-26,3.0
20558,2017-04-27,2.6
20559,2017-04-28,1.2
20560,2017-04-29,0.0
20561,2017-04-30,1.0
20562,2017-05-01,0.2
20563,2017-05-02,0.0
20564,2017-05-03,2.4
20565,2017-05-04,7.0
20566,2017-05-05,0.0
20567,2017-05-06,0.0
20568,2017-05-07,0.2
20569,2017-05-08,0.0
20570,2017-05-09,0.0
20571,2017-05-10,0.0
20572,2017-05-11,0.0
20573,2017-05-12,9.2
20574,2017-05-13,0.8
20575,2017-05-14,0.0
20576,2017-05-15,1.4
20577,2017-05-16,2.6
20578,2017-05-17,0.0
20579,2017-05-18,0.0
20580,2017-05-19,1.6
20581,2017-05-20,14.8
20582,2017-05-21,0.2
20583,2017-05-22,0.0
20584,2017-05-23,0.0
20585,2017-05-24,1.2
20586,2017-05-25,0.0
20587,2017-05-26,0.0
20588,2017-05-27,0.0
20589,2017-05-28,0.2
20590,2017-05-29,0.0
20591,2017-05-30,0.0
20592,2017-05-31,0.0
20593,2017-06-01,1.0
20594,2017-06-02,0.0
20595,2017-06-03,3.8
20596,2017-06-04,2.8
20597,2017-06-05,0.0
20598,2017-06-06,0.0
20599,2017-06-07,40.8
20600,2017-06-08,27.2
20601,2017-06-09,3.4
20602,2017-06-10,26.6
20603,2017-06-11,14.0
20604,2017-06-12,0.0
20605,2017-06-13,0.0
20606,2017-06-14,5.0
20607,2017-06-15,2.0
20608,2017-06-16,0.2
20609,2017-06-17,0.0
20610,2017-06-18,0.4
20611,2017-06-19,27.2
20612,2017-06-20,3.2
20613,2017-06-21,1.6
20614,2017-06-22,0.0
20615,2017-06-23,0.4
20616,2017-06-24,0.0
20617,2017-06-25,0.0
23429,2017-01-02,
23430,2017-01-03,0.0
23431,2017-01-04,1.4
23432,2017-01-05,1.8
23433,2017-01-08,
23434,2017-01-09,8.2
23435,2017-01-10,0.0
23436,2017-01-11,0.0
23437,2017-01-12,0.0
23438,2017-01-13,0.0
23439,2017-01-14,0.0
23440,2017-01-15,0.0
23441,2017-01-16,0.0
23442,2017-01-17,1.4
23443,2017-01-18,0.0
23444,2017-01-19,0.0
23445,2017-01-22,
23446,2017-01-23,5.8
23447,2017-01-24,0.0
23448,2017-01-25,0.0
23449,2017-01-26,0.0
23450,2017-01-29,
23451,2017-01-30,2.8
23452,2017-01-31,0.0
23453,2017-02-01,0.8
23454,2017-02-02,0.0
23455,2017-02-05,
23456,2017-02-06,0.2
23457,2017-02-07,0.0
23458,2017-02-08,0.0
23459,2017-02-09,0.0
23460,2017-02-10,0.0
23461,2017-02-11,0.0
23462,2017-02-12,0.0
23463,2017-02-13,0.0
23464,2017-02-14,2.8
23465,2017-02-15,0.8
23466,2017-02-16,10.8
23467,2017-02-19,
23468,2017-02-20,2.8
23469,2017-02-21,0.0
23470,2017-02-22,0.0
23471,2017-02-23,0.2
23472,2017-02-26,
23473,2017-02-27,11.4
23474,2017-02-28,0.0
23475,2017-03-01,0.6
23476,2017-03-02,0.0
23477,2017-03-06,
23478,2017-03-07,17.0
23479,2017-03-08,3.0
23480,2017-03-09,17.2
23481,2017-03-12,
23482,2017-03-13,6.4
23483,2017-03-14,4.0
23484,2017-03-15,0.0
23485,2017-03-16,0.2
23486,2017-03-19,
23487,2017-03-20,0.0
23488,2017-03-21,0.0
23489,2017-03-22,0.0
23490,2017-03-23,0.0
23491,2017-03-26,
23492,2017-03-27,10.2
23493,2017-03-28,0.0
23494,2017-03-29,0.6
23495,2017-03-30,0.0
23496,2017-03-31,0.0
23497,2017-04-01,0.2
23498,2017-04-02,0.0
23499,2017-04-03,0.0
23500,2017-04-04,0.0
23501,2017-04-05,1.4
23502,2017-04-06,0.0
23503,2017-04-07,0.2
23504,2017-04-08,0.0
23505,2017-04-09,0.0
23506,2017-04-10,0.0
23507,2017-04-11,0.0
23508,2017-04-12,2.0
23509,2017-04-13,2.0
23510,2017-04-14,0.0
23511,2017-04-15,3.6
23512,2017-04-16,0.2
23513,2017-04-17,0.6
23514,2017-04-18,0.0
23515,2017-04-19,0.0
23516,2017-04-20,0.4
23517,2017-04-21,0.2
23518,2017-04-22,4.8
23519,2017-04-23,1.8
23520,2017-04-24,0.0
23521,2017-04-25,0.0
23522,2017-04-26,0.0
23523,2017-04-27,0.0
23524,2017-04-28,0.0
23525,2017-04-29,37.4
23526,2017-04-30,2.0
23527,2017-05-01,0.0
23528,2017-05-02,0.0
23529,2017-05-03,0.0
23530,2017-05-04,5.6
23531,2017-05-05,1.0
23532,2017-05-06,0.0
23533,2017-05-07,0.0
23534,2017-05-08,0.0
23535,2017-05-09,0.2
23536,2017-05-10,2.4
23537,2017-05-11,5.0
23538,2017-05-12,5.8
23539,2017-05-13,0.0
23540,2017-05-14,0.0
23541,2017-05-15,0.0
23542,2017-05-16,4.8
23543,2017-05-18,
23544,2017-05-19,0.2
23545,2017-05-20,0.0
23546,2017-05-21,0.2
23547,2017-05-22,0.4
23548,2017-05-23,0.0
23549,2017-05-24,1.6
23550,2017-05-25,20.8
23551,2017-05-26,4.0
23552,2017-05-27,0.4
23553,2017-05-28,0.0
23554,2017-05-29,0.0
23555,2017-05-30,0.0
23556,2017-05-31,1.4
23557,2017-06-01,0.4
23558,2017-06-02,2.2
23559,2017-06-03,0.0
23560,2017-06-04,0.0
23561,2017-06-05,5.0
23562,2017-06-06,0.2
23563,2017-06-07,0.0
23564,2017-06-08,0.0
23565,2017-06-09,13.6
23566,2017-06-10,28.4
23567,2017-06-11,0.0
23568,2017-06-12,0.2
23569,2017-06-13,0.2
23570,2017-06-14,0.0
23571,2017-06-15,1.2
23572,2017-06-16,0.0
23573,2017-06-17,2.0
23574,2017-06-18,4.4
23575,2017-06-19,30.0
23576,2017-06-20,13.6
23577,2017-06-21,12.4
23578,2017-06-22,1.4
23579,2017-06-23,2.2
23580,2017-06-24,0.2
23581,2017-06-25,3.8
26375,2017-01-01,0.0
26376,2017-01-02,2.4
26377,2017-01-03,0.0
26378,2017-01-04,2.4
26379,2017-01-05,0.4
26380,2017-01-06,1.4
26381,2017-01-07,12.8
26382,2017-01-08,0.0
26383,2017-01-09,0.0
26384,2017-01-10,2.0
26385,2017-01-11,0.0
26386,2017-01-12,0.0
26387,2017-01-13,0.0
26388,2017-01-14,0.0
26389,2017-01-15,0.0
26390,2017-01-16,0.0
26391,2017-01-17,0.0
26392,2017-01-18,0.0
26393,2017-01-19,0.2
26394,2017-01-20,2.0
26395,2017-01-21,4.4
26396,2017-01-22,0.0
26397,2017-01-23,0.0
26398,2017-01-24,0.2
26399,2017-01-25,0.0
26400,2017-01-26,0.0
26401,2017-01-27,0.0
26402,2017-01-28,0.0
26403,2017-01-29,0.0
26404,2017-01-30,0.0
26405,2017-01-31,0.0
26406,2017-02-01,0.0
26407,2017-02-02,6.4
26408,2017-02-03,0.0
26409,2017-02-04,0.4
26410,2017-02-05,0.0
26411,2017-02-06,0.0
26412,2017-02-07,0.0
26413,2017-02-08,13.6
26414,2017-02-10,
26415,2017-02-11,0.0
26416,2017-02-12,0.0
26417,2017-02-13,0.0
26418,2017-02-14,0.0
26419,2017-02-15,0.2
26420,2017-02-16,0.0
26421,2017-02-17,0.0
26422,2017-02-18,5.2
26423,2017-02-19,9.0
26424,2017-02-20,0.0
26425,2017-02-21,0.0
26426,2017-02-22,0.0
26427,2017-02-23,0.0
26428,2017-02-24,0.0
26429,2017-02-25,2.6
26430,2017-02-26,24.0
26431,2017-02-27,0.8
26432,2017-02-28,1.0
26433,2017-03-03,
26434,2017-03-04,35.4
26435,2017-03-05,2.0
26436,2017-03-06,0.4
26437,2017-03-07,0.0
26438,2017-03-08,1.2
26439,2017-03-09,0.2
26440,2017-03-10,0.0
26441,2017-03-11,0.0
26442,2017-03-12,0.0
26443,2017-03-13,0.0
26444,2017-03-14,1.6
26445,2017-03-16,
26446,2017-03-17,12.8
26447,2017-03-18,17.0
26448,2017-03-19,14.2
26449,2017-03-20,0.0
26450,2017-03-21,0.2
26451,2017-03-22,20.8
26452,2017-03-23,17.4
26453,2017-03-24,2.4
26454,2017-03-25,0.0
26455,2017-03-26,0.0
26456,2017-03-27,0.0
26457,2017-03-28,0.0
26458,2017-03-29,0.2
26459,2017-03-30,0.0
26460,2017-03-31,27.4
26461,2017-04-01,0.0
26462,2017-04-02,0.8
26463,2017-04-03,3.0
26464,2017-04-04,13.0
26465,2017-04-05,3.4
26466,2017-04-06,0.0
26467,2017-04-07,0.0
26468,2017-04-08,0.0
26469,2017-04-09,0.0
26470,2017-04-10,9.0
26471,2017-04-11,0.0
26472,2017-04-12,0.0
26473,2017-04-13,0.0
26474,2017-04-14,0.0
26475,2017-04-15,0.0
26476,2017-04-16,0.0
26477,2017-04-17,0.0
26478,2017-04-18,0.0
26479,2017-04-19,0.0
26480,2017-04-20,0.0
26481,2017-04-21,0.0
26482,2017-04-22,0.0
26483,2017-04-23,0.0
26484,2017-04-24,0.0
26485,2017-04-25,0.0
26486,2017-04-26,0.0
26487,2017-04-27,0.2
26488,2017-04-28,0.0
26489,2017-04-29,0.0
26490,2017-04-30,0.0
26491,2017-05-01,0.0
26492,2017-05-02,0.0
26493,2017-05-03,0.0
26494,2017-05-04,0.0
26495,2017-05-05,0.0
26496,2017-05-06,0.0
26497,2017-05-07,0.0
26498,2017-05-08,0.0
26499,2017-05-09,0.0
26500,2017-05-10,0.0
26501,2017-05-11,0.0
26502,2017-05-12,0.0
26503,2017-05-13,0.0
26504,2017-05-14,0.0
26505,2017-05-15,0.8
26506,2017-05-16,0.0
26507,2017-05-17,0.0
26508,2017-05-18,0.0
26509,2017-05-19,0.4
26510,2017-05-20,8.6
26511,2017-05-21,0.0
26512,2017-05-22,0.0
26513,2017-05-23,0.0
26514,2017-05-24,0.2
26515,2017-05-25,0.0
26516,2017-05-26,0.0
26517,2017-05-27,0.0
26518,2017-05-28,0.0
26519,2017-05-29,0.2
26520,2017-05-30,0.0
26521,2017-06-01,
26522,2017-06-02,0.0
26523,2017-06-03,0.0
26524,2017-06-04,0.0
26525,2017-06-05,0.0
26526,2017-06-06,0.0
26527,2017-06-07,0.0
26528,2017-06-08,0.0
26529,2017-06-09,0.2
26530,2017-06-10,25.2
26531,2017-06-11,1.4
26532,2017-06-12,0.2
26533,2017-06-13,0.0
26534,2017-06-14,0.0
26535,2017-06-15,0.2
26536,2017-06-16,0.0
26537,2017-06-17,0.0
26538,2017-06-18,0.0
26539,2017-06-19,0.0
26540,2017-06-20,0.0
26541,2017-06-21,0.0
26542,2017-06-22,0.0
26543,2017-06-23,0.2
26544,2017-06-24,0.0
26545,2017-06-25,0.0
29322,2017-01-01,0.0
29323,2017-01-02,1.0
29324,2017-01-03,0.2
29325,2017-01-04,0.0
29326,2017-01-05,0.2
29327,2017-01-06,4.0
29328,2017-01-07,1.8
29329,2017-01-08,0.0
29330,2017-01-09,0.0
29331,2017-01-10,0.0
29332,2017-01-11,1.2
29333,2017-01-12,0.2
29334,2017-01-13,0.0
29335,2017-01-14,0.0
29336,2017-01-15,1.0
29337,2017-01-16,0.2
29338,2017-01-17,0.0
29339,2017-01-18,0.0
29340,2017-01-19,0.4
29341,2017-01-20,1.6
29342,2017-01-21,4.6
29343,2017-01-22,0.2
29344,2017-01-23,0.0
29345,2017-01-24,0.0
29346,2017-01-25,3.2
29347,2017-01-26,1.6
29348,2017-01-27,0.4
29349,2017-01-28,0.0
29350,2017-01-29,0.0
29351,2017-01-30,0.0
29352,2017-01-31,0.0
29353,2017-02-01,0.2
29354,2017-02-02,20.6
29355,2017-02-03,0.0
29356,2017-02-04,0.0
29357,2017-02-05,0.0
29358,2017-02-06,0.0
29359,2017-02-07,0.0
29360,2017-02-08,14.6
29361,2017-02-09,1.6
29362,2017-02-10,0.2
29363,2017-02-11,0.0
29364,2017-02-12,0.0
29365,2017-02-13,0.0
29366,2017-02-14,0.0
29367,2017-02-15,0.0
29368,2017-02-16,0.0
29369,2017-02-17,0.0
29370,2017-02-18,12.4
29371,2017-02-19,3.4
29372,2017-02-20,0.0
29373,2017-02-21,0.0
29374,2017-02-22,0.0
29375,2017-02-23,0.0
29376,2017-02-24,0.0
29377,2017-02-25,5.4
29378,2017-02-26,10.4
29379,2017-02-27,2.8
29380,2017-02-28,0.4
29381,2017-03-01,8.4
29382,2017-03-02,12.0
29383,2017-03-03,6.2
29384,2017-03-04,37.0
29385,2017-03-05,1.2
29386,2017-03-06,0.2
29387,2017-03-07,1.0
29388,2017-03-09,
29389,2017-03-10,0.2
29390,2017-03-11,0.0
29391,2017-03-12,0.0
29392,2017-03-13,0.0
29393,2017-03-14,3.8
29394,2017-03-15,41.8
29395,2017-03-16,23.2
29396,2017-03-17,11.8
29397,2017-03-18,35.2
29398,2017-03-19,13.2
29399,2017-03-20,0.6
29400,2017-03-21,0.0
29401,2017-03-22,43.2
29402,2017-03-23,12.0
29403,2017-03-24,2.8
29404,2017-03-25,0.0
29405,2017-03-26,0.0
29406,2017-03-27,0.0
29407,2017-03-28,0.0
29408,2017-03-29,0.2
29409,2017-03-30,0.0
29410,2017-03-31,32.6
29411,2017-04-01,0.2
29412,2017-04-02,0.0
29413,2017-04-03,3.6
29414,2017-04-04,9.4
29415,2017-04-05,2.8
29416,2017-04-06,0.2
29417,2017-04-07,0.0
29418,2017-04-08,0.0
29419,2017-04-09,0.0
29420,2017-04-10,5.4
29421,2017-04-11,0.2
29422,2017-04-12,0.0
29423,2017-04-13,0.0
29424,2017-04-14,0.2
29425,2017-04-15,0.0
29426,2017-04-16,0.0
29427,2017-04-17,0.0
29428,2017-04-18,0.0
29429,2017-04-19,0.0
29430,2017-04-20,0.6
29431,2017-04-21,0.0
29432,2017-04-22,0.0
29433,2017-04-23,0.0
29434,2017-04-24,0.0
29435,2017-04-25,0.0
29436,2017-04-26,0.0
29437,2017-04-27,1.4
29438,2017-04-28,0.2
29439,2017-04-29,0.0
29440,2017-04-30,0.0
29441,2017-05-01,0.0
29442,2017-05-02,0.0
29443,2017-05-03,0.2
29444,2017-05-04,0.0
29445,2017-05-05,0.0
29446,2017-05-06,0.0
29447,2017-05-07,0.0
29448,2017-05-08,0.0
29449,2017-05-09,0.0
29450,2017-05-10,0.0
29451,2017-05-11,0.0
29452,2017-05-12,0.0
29453,2017-05-13,0.0
29454,2017-05-14,0.0
29455,2017-05-15,2.4
29456,2017-05-16,0.0
29457,2017-05-17,0.2
29458,2017-05-18,0.0
29459,2017-05-19,0.2
29460,2017-05-20,10.6
29461,2017-05-21,0.2
29462,2017-05-22,0.0
29463,2017-05-23,0.2
29464,2017-05-24,0.6
29465,2017-05-25,0.2
29466,2017-05-26,0.0
29467,2017-05-27,0.0
29468,2017-05-28,0.0
29469,2017-05-29,0.6
29470,2017-05-30,0.0
29471,2017-05-31,0.0
29472,2017-06-01,0.0
29473,2017-06-02,0.0
29474,2017-06-03,0.0
29475,2017-06-04,0.0
29476,2017-06-05,0.0
29477,2017-06-06,0.0
29478,2017-06-07,16.2
29479,2017-06-08,68.6
29480,2017-06-09,0.2
29481,2017-06-10,30.2
29482,2017-06-11,2.4
29483,2017-06-12,0.4
29484,2017-06-13,0.0
29485,2017-06-14,0.0
29486,2017-06-15,0.0
29487,2017-06-16,0.2
29488,2017-06-17,0.0
29489,2017-06-18,0.0
29490,2017-06-19,0.0
29491,2017-06-20,0.0
29492,2017-06-21,0.2
29493,2017-06-22,0.0
29494,2017-06-23,0.0
29495,2017-06-24,0.0
29496,2017-06-25,0.2
32658,2017-01-01,0.0
32659,2017-01-02,0.4
32660,2017-01-03,2.6
32661,2017-01-04,1.2
32662,2017-01-05,5.0
32663,2017-01-06,8.8
32664,2017-01-07,4.4
32665,2017-01-08,0.0
32666,2017-01-09,0.0
32667,2017-01-10,0.4
32668,2017-01-11,0.0
32669,2017-01-12,0.0
32670,2017-01-13,0.0
32671,2017-01-14,0.0
32672,2017-01-15,0.0
32673,2017-01-16,0.0
32674,2017-01-17,0.0
32675,2017-01-18,0.0
32676,2017-01-19,0.0
32677,2017-01-20,0.0
32678,2017-01-21,7.8
32679,2017-01-22,0.0
32680,2017-01-23,0.0
32681,2017-01-24,0.0
32682,2017-01-25,17.8
32683,2017-01-26,0.0
32684,2017-01-27,0.0
32685,2017-01-28,0.0
32686,2017-01-29,0.0
32687,2017-01-30,0.0
32688,2017-01-31,0.0
32689,2017-02-01,1.2
32690,2017-02-02,4.4
32691,2017-02-03,0.0
32692,2017-02-04,0.0
32693,2017-02-05,0.0
32694,2017-02-06,0.0
32695,2017-02-07,6.4
32696,2017-02-08,85.0
32697,2017-02-09,5.4
32698,2017-02-10,0.0
32699,2017-02-11,0.0
32700,2017-02-12,0.0
32701,2017-02-13,0.0
32702,2017-02-14,0.0
32703,2017-02-15,25.6
32704,2017-02-16,0.0
32705,2017-02-17,0.0
32706,2017-02-18,8.0
32707,2017-02-19,3.2
32708,2017-02-20,0.6
32709,2017-02-21,0.0
32710,2017-02-22,0.0
32711,2017-02-23,0.0
32712,2017-02-24,0.0
32713,2017-02-25,7.8
32714,2017-02-26,28.6
32715,2017-02-27,26.4
32716,2017-02-28,2.6
32717,2017-03-01,26.4
32718,2017-03-02,3.2
32719,2017-03-03,37.8
32720,2017-03-04,27.6
32721,2017-03-05,7.6
32722,2017-03-06,2.4
32723,2017-03-07,0.0
32724,2017-03-08,5.0
32725,2017-03-09,1.0
32726,2017-03-10,0.6
32727,2017-03-11,0.2
32728,2017-03-12,0.0
32729,2017-03-13,0.0
32730,2017-03-14,0.4
32731,2017-03-15,38.0
32732,2017-03-16,2.6
32733,2017-03-17,20.0
32734,2017-03-18,45.8
32735,2017-03-19,4.2
32736,2017-03-20,0.2
32737,2017-03-21,0.0
32738,2017-03-22,25.6
32739,2017-03-23,18.2
32740,2017-03-24,10.2
32741,2017-03-25,4.8
32742,2017-03-26,0.0
32743,2017-03-27,0.0
32744,2017-03-28,0.0
32745,2017-03-29,0.0
32746,2017-03-30,2.4
32747,2017-03-31,42.4
32748,2017-04-01,0.0
32749,2017-04-02,0.0
32750,2017-04-03,33.8
32751,2017-04-04,7.8
32752,2017-04-05,0.4
32753,2017-04-06,0.2
32754,2017-04-07,0.0
32755,2017-04-08,0.0
32756,2017-04-09,0.0
32757,2017-04-10,8.8
32758,2017-04-11,0.0
32759,2017-04-12,9.4
32760,2017-04-13,19.8
32761,2017-04-14,0.0
32762,2017-04-15,0.0
32763,2017-04-16,0.0
32764,2017-04-17,0.0
32765,2017-04-18,0.0
32766,2017-04-19,0.0
32767,2017-04-20,0.2
32768,2017-04-21,0.0
32769,2017-04-22,0.0
32770,2017-04-23,0.0
32771,2017-04-24,0.0
32772,2017-04-25,0.0
32773,2017-04-26,1.8
32774,2017-04-27,0.4
32775,2017-04-28,0.0
32776,2017-04-29,0.0
32777,2017-04-30,0.0
32778,2017-05-01,0.0
32779,2017-05-02,0.0
32780,2017-05-03,1.4
32781,2017-05-04,3.8
32782,2017-05-05,0.4
32783,2017-05-06,0.0
32784,2017-05-07,0.2
32785,2017-05-08,0.0
32786,2017-05-09,0.0
32787,2017-05-10,0.0
32788,2017-05-11,0.0
32789,2017-05-12,0.4
32790,2017-05-13,3.2
32791,2017-05-14,0.0
32792,2017-05-15,5.2
32793,2017-05-16,0.0
32794,2017-05-17,0.0
32795,2017-05-18,0.0
32796,2017-05-19,0.0
32797,2017-05-20,14.6
32798,2017-05-21,0.0
32799,2017-05-22,0.0
32800,2017-05-23,0.0
32801,2017-05-24,0.8
32802,2017-05-25,0.0
32803,2017-05-26,0.0
32804,2017-05-27,0.0
32805,2017-05-28,0.0
32806,2017-05-29,0.0
32807,2017-05-30,0.0
32808,2017-05-31,0.0
32809,2017-06-01,0.0
32810,2017-06-02,0.0
32811,2017-06-03,0.0
32812,2017-06-04,1.4
32813,2017-06-05,0.0
32814,2017-06-06,0.0
32815,2017-06-07,54.6
32816,2017-06-08,61.0
32817,2017-06-09,3.4
32818,2017-06-10,38.8
32819,2017-06-11,2.8
32820,2017-06-12,1.2
32821,2017-06-13,0.0
32822,2017-06-14,2.6
32823,2017-06-15,0.6
32824,2017-06-16,0.0
32825,2017-06-17,0.0
32826,2017-06-18,1.8
32827,2017-06-19,0.4
32828,2017-06-20,4.4
32829,2017-06-21,0.0
32830,2017-06-22,0.0
32831,2017-06-23,0.0
32832,2017-06-24,0.0
32833,2017-06-25,0.0
35666,2017-01-01,0.0
35667,2017-01-02,1.0
35668,2017-01-03,2.2
35669,2017-01-04,1.4
35670,2017-01-05,5.2
35671,2017-01-06,8.2
35672,2017-01-07,14.4
35673,2017-01-08,0.0
35674,2017-01-09,0.0
35675,2017-01-10,1.2
35676,2017-01-11,0.0
35677,2017-01-12,0.0
35678,2017-01-13,0.0
35679,2017-01-14,0.0
35680,2017-01-15,0.0
35681,2017-01-16,0.0
35682,2017-01-17,0.0
35683,2017-01-18,0.0
35684,2017-01-19,0.0
35685,2017-01-20,0.0
35686,2017-01-21,10.2
35687,2017-01-22,0.0
35688,2017-01-23,0.0
35689,2017-01-24,0.0
35690,2017-01-25,4.2
35691,2017-01-26,0.0
35692,2017-01-27,0.4
35693,2017-01-28,0.0
35694,2017-01-29,0.0
35695,2017-01-30,0.0
35696,2017-01-31,0.0
35697,2017-02-01,1.6
35698,2017-02-02,0.2
35699,2017-02-03,0.0
35700,2017-02-04,0.0
35701,2017-02-05,0.0
35702,2017-02-06,0.0
35703,2017-02-07,0.2
35704,2017-02-08,51.4
35705,2017-02-09,4.8
35706,2017-02-10,0.0
35707,2017-02-11,0.0
35708,2017-02-12,0.0
35709,2017-02-13,1.4
35710,2017-02-14,0.8
35711,2017-02-15,40.6
35712,2017-02-16,0.0
35713,2017-02-17,0.0
35714,2017-02-18,2.2
35715,2017-02-19,0.4
35716,2017-02-20,7.2
35717,2017-02-21,0.0
35718,2017-02-22,0.0
35719,2017-02-23,0.0
35720,2017-02-24,0.0
35721,2017-02-25,1.8
35722,2017-02-26,31.0
35723,2017-02-27,13.4
35724,2017-02-28,1.0
35725,2017-03-01,17.6
35726,2017-03-02,18.2
35727,2017-03-03,13.8
35728,2017-03-04,16.2
35729,2017-03-05,7.2
35730,2017-03-06,1.2
35731,2017-03-07,1.4
35732,2017-03-08,6.8
35733,2017-03-09,0.4
35734,2017-03-10,0.2
35735,2017-03-11,0.0
35736,2017-03-12,0.0
35737,2017-03-13,0.0
35738,2017-03-15,
35739,2017-03-16,33.2
35740,2017-03-17,14.4
35741,2017-03-19,
35742,2017-03-20,8.4
35743,2017-03-21,0.0
35744,2017-03-23,
35745,2017-03-24,13.2
35746,2017-03-25,1.4
35747,2017-03-26,0.0
35748,2017-03-27,0.0
35749,2017-03-28,0.0
35750,2017-03-29,0.0
35751,2017-03-30,0.0
35752,2017-03-31,22.8
35753,2017-04-01,0.0
35754,2017-04-02,0.6
35755,2017-04-03,32.4
35756,2017-04-04,7.2
35757,2017-04-05,4.6
35758,2017-04-06,0.0
35759,2017-04-07,0.0
35760,2017-04-08,0.0
35761,2017-04-09,0.0
35762,2017-04-10,8.0
35763,2017-04-11,0.0
35764,2017-04-12,3.6
35765,2017-04-13,28.2
35766,2017-04-14,0.0
35767,2017-04-15,0.0
35768,2017-04-16,1.0
35769,2017-04-17,0.0
35770,2017-04-18,0.0
35771,2017-04-19,0.0
35772,2017-04-20,8.2
35773,2017-04-21,0.0
35774,2017-04-22,0.0
35775,2017-04-23,0.0
35776,2017-04-24,0.0
35777,2017-04-25,0.0
35778,2017-04-26,0.4
35779,2017-04-27,0.2
